UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
12244,L58521,L,296.2,307.3,1558,36.0,37,No Failure
12245,L58522,L,297.6,307.2,1323,54.2,228,No Failure
12246,L58523,L,300.0,311.6,1472,46.5,52,No Failure
12247,L58524,L,295.7,306.4,1577,35.7,50,No Failure
12248,H39621,H,304.1,312.1,1630,31.0,196,No Failure
12249,M25549,M,301.8,310.6,2055,24.9,11,No Failure
12250,M25550,M,303.3,312.6,1416,38.4,224,No Failure
12251,M25551,M,301.7,310.3,1628,32.5,229,No Failure
12252,M25552,M,299.7,311.1,1451,41.5,149,No Failure
12253,M25553,M,297.0,308.0,1625,30.9,28,No Failure
12254,L58525,L,298.8,308.4,1974,21.7,107,No Failure
12255,L58526,L,299.7,309.0,1370,55.8,32,No Failure
12256,M25554,M,298.7,309.6,1568,34.2,165,No Failure
12257,L58527,L,302.5,311.2,2193,16.1,47,No Failure
12258,L58528,L,300.9,311.7,1329,51.7,199,No Failure
12259,L58529,L,299.6,310.1,1611,36.7,135,No Failure
12260,L58530,L,301.7,310.4,1511,41.7,219,No Failure
12261,L58531,L,299.3,310.5,1353,50.9,188,No Failure
12262,M25555,M,303.8,312.9,1714,30.3,197,No Failure
12263,H39622,H,299.0,309.7,1416,47.2,29,No Failure
12264,L58532,L,298.5,308.6,1275,61.3,116,No Failure
12265,L58533,L,297.8,308.8,1810,23.2,118,No Failure
12266,H39623,H,300.7,310.9,1430,44.3,14,No Failure
12267,M25556,M,301.0,310.0,1593,32.5,57,No Failure
12268,L58534,L,303.8,312.7,1534,34.8,161,No Failure
12269,M25557,M,302.5,311.9,1335,45.8,101,No Failure
12270,H39624,H,297.8,308.6,1479,32.2,117,No Failure
12271,M25558,M,299.6,310.8,2133,20.1,110,No Failure
12272,M25559,M,297.8,308.0,2072,21.4,164,No Failure
12273,H39625,H,299.3,310.6,1769,27.4,102,No Failure
12274,M25560,M,299.1,308.9,1500,39.1,114,No Failure
12275,M25561,M,302.2,311.7,1401,51.9,169,No Failure
12276,M25562,M,300.2,311.9,1296,50.6,196,No Failure
12277,M25563,M,299.1,308.5,1265,60.9,129,No Failure
12278,L58535,L,303.7,312.8,1744,29.0,140,No Failure
12279,L58536,L,298.4,309.8,1452,38.5,117,No Failure
12280,H39626,H,303.4,311.4,1539,37.1,110,No Failure
12281,L58537,L,299.9,309.2,1715,27.8,108,No Failure
12282,L58538,L,299.8,309.7,1502,39.6,70,No Failure
12283,L58539,L,303.4,311.3,1926,21.4,13,No Failure
12284,L58540,L,298.9,309.0,1333,47.7,123,No Failure
12285,L58541,L,301.9,309.9,1472,43.7,97,No Failure
12286,L58542,L,300.5,311.3,1668,32.3,64,No Failure
12287,L58543,L,298.2,307.8,1541,39.5,2,No Failure
12288,L58544,L,297.6,308.7,1595,36.5,111,No Failure
12289,L58545,L,300.9,311.6,1438,39.6,186,No Failure
12290,L58546,L,299.1,310.3,1340,47.2,29,No Failure
12291,L58547,L,300.6,309.4,1805,25.0,185,No Failure
12292,M25564,M,299.1,310.8,1430,59.1,0,No Failure
12293,L58548,L,304.2,312.3,2116,21.9,94,No Failure
12294,L58549,L,303.4,312.0,1601,35.9,7,No Failure
12295,L58550,L,297.2,307.1,1586,33.1,155,No Failure
12296,M25565,M,302.4,311.8,1845,24.4,169,No Failure
12297,L58551,L,301.8,310.8,1455,44.8,29,No Failure
12298,M25566,M,301.8,311.6,1355,55.6,17,No Failure
12299,H39627,H,303.3,311.5,1716,23.4,55,No Failure
12300,M25567,M,303.1,312.7,1700,25.4,132,No Failure
12301,L58552,L,303.1,311.5,1455,43.2,111,No Failure
12302,L58553,L,298.9,308.2,1582,29.7,22,No Failure
12303,L58554,L,297.8,309.7,1409,49.7,73,No Failure
12304,L58555,L,300.1,309.7,1640,34.3,142,No Failure
12305,M25568,M,298.0,309.5,1380,48.1,36,No Failure
12306,L58556,L,300.7,310.7,1738,22.7,232,No Failure
12307,L58557,L,298.9,309.9,1618,34.5,119,No Failure
12308,L58558,L,301.0,310.5,1382,52.2,102,No Failure
12309,L58559,L,301.8,311.4,1440,46.9,59,No Failure
12310,L58560,L,300.1,309.4,1564,39.0,141,No Failure
12311,L58561,L,297.8,308.6,1389,45.2,83,No Failure
12312,L58562,L,297.8,308.7,1355,51.4,119,No Failure
12313,L58563,L,303.7,313.3,1720,26.4,60,No Failure
12314,L58564,L,298.2,308.1,1263,53.8,162,No Failure
12315,L58565,L,299.5,308.8,1586,31.7,170,No Failure
12316,L58566,L,296.7,308.1,1717,27.4,209,No Failure
12317,M25569,M,297.0,307.8,1831,24.2,48,No Failure
12318,H39628,H,301.5,310.9,1471,37.9,45,No Failure
12319,L58567,L,296.5,307.7,1730,28.2,161,No Failure
12320,L58568,L,299.8,309.0,1703,32.3,200,No Failure
12321,L58569,L,302.3,311.1,1703,29.5,201,No Failure
12322,M25570,M,300.2,311.2,1512,44.8,59,No Failure
12323,M25571,M,299.9,309.0,1600,32.1,60,No Failure
12324,H39629,H,300.9,311.8,1863,24.6,31,No Failure
12325,L58570,L,297.6,308.0,1335,52.0,11,No Failure
12326,M25572,M,296.3,306.9,1479,44.5,143,No Failure
12327,M25573,M,299.9,310.6,1603,35.4,143,No Failure
12328,L58571,L,299.3,309.1,1531,42.0,197,No Failure
12329,H39630,H,303.6,313.0,1701,28.5,174,No Failure
12330,L58572,L,297.9,307.2,1448,42.7,139,No Failure
12331,L58573,L,297.2,307.9,1408,45.2,158,No Failure
12332,L58574,L,301.2,310.8,1519,38.6,45,No Failure
12333,L58575,L,304.2,313.3,1457,46.0,91,No Failure
12334,L58576,L,301.4,311.5,1554,36.9,114,No Failure
12335,H39631,H,301.2,309.7,1686,28.9,25,No Failure
12336,L58577,L,300.2,311.8,1549,38.2,14,No Failure
12337,L58578,L,301.4,310.3,1630,30.4,149,No Failure
12338,L58579,L,300.2,309.6,1403,42.2,51,No Failure
12339,L58580,L,303.2,312.9,1440,46.4,58,No Failure
12340,L58581,L,298.8,308.7,1385,53.9,154,Random Failures
12341,L58582,L,299.5,308.8,1707,28.4,176,No Failure
12342,L58583,L,299.6,308.9,1611,36.5,139,No Failure
12343,M25574,M,299.0,309.3,1577,35.8,132,No Failure
12344,H39632,H,298.6,309.1,1955,19.2,131,No Failure
12345,L58584,L,297.7,309.1,1455,56.2,150,No Failure
12346,L58585,L,299.5,309.4,1327,60.0,49,No Failure
12347,M25575,M,298.5,310.3,1444,41.7,67,No Failure
12348,L58586,L,301.8,309.9,1371,46.7,120,No Failure
12349,H39633,H,302.3,312.2,1678,30.8,220,No Failure
12350,M25576,M,302.7,311.6,1622,26.4,132,No Failure
12351,L58587,L,301.7,311.1,1476,48.5,100,No Failure
12352,M25577,M,301.5,310.5,1436,49.4,142,No Failure
12353,L58588,L,303.1,311.8,1596,30.6,120,No Failure
12354,L58589,L,300.3,310.1,1535,35.0,33,No Failure
12355,L58590,L,295.6,305.7,1399,51.5,111,No Failure
12356,L58591,L,301.0,310.2,1332,48.4,69,No Failure
12357,L58592,L,298.5,308.8,1414,41.2,178,No Failure
12358,L58593,L,296.6,307.3,1558,35.9,5,No Failure
12359,M25578,M,301.0,310.3,1583,43.1,0,No Failure
12360,L58594,L,298.1,308.6,1426,41.7,134,No Failure
12361,L58595,L,300.6,312.0,2024,18.7,17,No Failure
12362,L58596,L,303.0,312.4,1514,38.1,56,No Failure
12363,L58597,L,299.4,308.9,1343,43.4,132,No Failure
12364,L58598,L,299.7,311.1,2113,19.7,135,No Failure
12365,L58599,L,300.0,309.5,1568,37.9,34,No Failure
12366,L58600,L,297.7,308.3,1546,37.6,200,No Failure
12367,H39634,H,298.1,307.7,1341,53.6,79,No Failure
12368,L58601,L,304.3,313.1,1684,29.6,163,No Failure
12369,H39635,H,299.9,310.9,1463,38.1,42,No Failure
12370,L58602,L,295.7,305.9,1723,28.9,222,No Failure
12371,H39636,H,300.8,311.9,1408,43.4,114,No Failure
12372,M25579,M,299.7,309.2,1290,57.9,79,No Failure
12373,L58603,L,301.1,311.8,1339,59.5,102,No Failure
12374,M25580,M,300.5,310.6,1289,55.9,171,No Failure
12375,L58604,L,297.9,308.6,1433,38.9,123,No Failure
12376,L58605,L,301.3,310.5,1366,44.3,226,No Failure
12377,L58606,L,300.2,308.8,1451,48.1,224,No Failure
12378,L58607,L,295.5,306.2,1786,20.4,61,No Failure
12379,L58608,L,297.0,308.3,1541,41.4,35,No Failure
12380,L58609,L,301.1,310.5,1453,42.2,126,No Failure
12381,H39637,H,300.8,310.0,1652,37.8,9,No Failure
12382,M25581,M,298.1,308.1,1374,46.6,93,No Failure
12383,L58610,L,300.2,309.8,1672,29.6,80,No Failure
12384,L58611,L,300.2,311.2,1498,38.0,15,No Failure
12385,M25582,M,299.3,308.9,1442,45.9,14,No Failure
12386,M25583,M,303.9,312.9,1616,32.4,136,No Failure
12387,H39638,H,298.9,309.9,1539,39.3,0,No Failure
12388,L58612,L,304.0,313.2,1444,38.5,119,No Failure
12389,L58613,L,298.1,309.4,1412,44.2,202,No Failure
12390,M25584,M,298.5,307.2,1396,51.0,149,No Failure
12391,M25585,M,300.0,309.7,1657,30.7,181,No Failure
12392,L58614,L,299.6,310.8,1568,42.1,100,No Failure
12393,M25586,M,302.2,311.9,1628,30.6,92,No Failure
12394,M25587,M,298.3,307.9,1318,51.0,192,No Failure
12395,L58615,L,302.4,313.7,1411,47.3,154,No Failure
12396,M25588,M,300.5,309.5,1501,53.5,48,No Failure
12397,M25589,M,300.3,309.6,1966,23.5,53,No Failure
12398,L58616,L,300.7,310.5,1770,23.4,106,No Failure
12399,L58617,L,297.0,307.6,1459,36.4,24,No Failure
12400,M25590,M,302.8,311.9,1657,31.8,1,No Failure
12401,L58618,L,298.7,308.7,1422,34.6,8,No Failure
12402,L58619,L,300.7,310.5,1664,28.2,59,No Failure
12403,L58620,L,299.4,310.2,1505,38.6,196,No Failure
12404,M25591,M,298.2,308.4,1321,52.5,16,No Failure
12405,L58621,L,301.9,310.8,1476,40.0,146,No Failure
12406,M25592,M,300.7,311.8,1917,21.9,0,No Failure
12407,L58622,L,301.6,312.4,1437,39.0,40,No Failure
12408,M25593,M,301.3,311.7,1941,16.7,0,No Failure
12409,L58623,L,301.2,310.8,1582,50.6,81,No Failure
12410,L58624,L,297.7,308.5,1645,37.5,171,No Failure
12411,M25594,M,296.9,308.0,1463,37.6,128,No Failure
12412,L58625,L,299.6,308.3,1535,42.8,72,No Failure
12413,L58626,L,300.8,310.6,1341,59.3,78,No Failure
12414,M25595,M,301.0,310.0,1460,45.0,184,No Failure
12415,M25596,M,299.9,309.4,1449,53.1,21,No Failure
12416,H39639,H,301.5,310.8,1741,31.2,23,No Failure
12417,M25597,M,298.5,309.1,1957,18.5,179,No Failure
12418,L58627,L,301.9,311.7,1566,34.5,0,No Failure
12419,M25598,M,298.2,309.4,1450,40.8,131,No Failure
12420,L58628,L,299.3,309.4,1516,35.5,37,No Failure
12421,H39640,H,304.4,312.9,1639,34.3,124,No Failure
12422,H39641,H,300.2,311.0,1706,29.4,208,No Failure
12423,L58629,L,298.6,308.4,1403,40.8,148,No Failure
12424,L58630,L,300.3,310.9,1518,39.0,0,No Failure
12425,M25599,M,303.6,313.0,1338,49.6,0,No Failure
12426,L58631,L,297.3,307.8,1580,38.7,159,No Failure
12427,L58632,L,299.0,308.3,1347,54.8,164,No Failure
12428,M25600,M,299.1,310.3,1585,31.9,48,No Failure
12429,H39642,H,300.1,310.4,1978,17.0,92,No Failure
12430,L58633,L,297.2,308.2,1478,40.3,26,No Failure
12431,L58634,L,298.5,308.2,1772,27.1,165,No Failure
12432,M25601,M,302.1,311.4,1607,37.4,177,No Failure
12433,L58635,L,298.2,309.1,1476,39.6,156,No Failure
12434,L58636,L,299.8,309.4,1298,64.7,89,No Failure
12435,L58637,L,300.4,309.8,1534,51.7,126,No Failure
12436,L58638,L,301.2,311.8,1580,33.3,7,No Failure
12437,L58639,L,301.7,311.5,1476,41.3,60,No Failure
12438,L58640,L,300.5,311.9,1323,57.1,113,No Failure
12439,M25602,M,301.9,310.3,1509,43.0,245,No Failure
12440,L58641,L,303.9,312.8,1573,36.3,206,No Failure
12441,M25603,M,300.8,310.2,1592,47.7,72,No Failure
12442,L58642,L,299.7,311.2,1564,34.3,148,No Failure
12443,L58643,L,295.9,306.6,1860,23.5,52,No Failure
12444,L58644,L,300.8,310.0,1260,53.9,104,No Failure
12445,H39643,H,298.7,308.7,1659,27.9,65,No Failure
12446,L58645,L,301.0,310.2,1435,46.9,59,No Failure
12447,L58646,L,303.9,312.1,1952,17.5,86,No Failure
12448,L58647,L,301.3,311.2,1881,20.8,164,No Failure
12449,M25604,M,299.4,309.3,1541,42.6,218,No Failure
12450,M25605,M,298.0,308.8,1489,49.0,0,No Failure
12451,H39644,H,297.3,308.3,1540,41.9,230,No Failure
12452,L58648,L,297.6,310.1,1479,48.1,116,No Failure
12453,M25606,M,296.0,306.7,1593,33.0,149,No Failure
12454,M25607,M,299.5,310.9,1572,37.5,176,No Failure
12455,M25608,M,300.6,311.0,1597,31.4,177,No Failure
12456,M25609,M,298.5,309.1,1465,44.5,158,No Failure
12457,L58649,L,303.3,313.2,1436,36.6,58,No Failure
12458,M25610,M,299.3,310.3,1381,48.0,94,No Failure
12459,L58650,L,296.9,307.9,1680,28.6,115,No Failure
12460,L58651,L,298.9,308.6,1379,45.3,197,No Failure
12461,L58652,L,299.3,308.8,1393,42.7,172,No Failure
12462,L58653,L,300.2,309.5,1459,45.0,54,No Failure
12463,L58654,L,297.8,307.7,1420,42.0,35,No Failure
12464,L58655,L,302.1,313.1,1383,43.4,120,No Failure
12465,L58656,L,299.1,308.5,1463,47.3,86,No Failure
12466,L58657,L,303.0,312.5,1383,48.8,50,No Failure
12467,L58658,L,302.6,310.2,1682,25.0,0,No Failure
12468,L58659,L,301.7,310.6,1419,48.5,91,No Failure
12469,L58660,L,300.1,311.0,1617,28.9,181,No Failure
12470,M25611,M,300.0,309.6,1541,37.6,69,No Failure
12471,L58661,L,297.3,308.9,1423,60.2,110,No Failure
12472,L58662,L,301.2,310.3,1496,36.9,173,No Failure
12473,L58663,L,301.6,311.9,1355,44.3,167,No Failure
12474,L58664,L,298.8,308.2,1515,42.3,137,No Failure
12475,L58665,L,298.3,309.3,1519,36.5,92,No Failure
12476,M25612,M,302.6,311.7,1779,25.7,29,No Failure
12477,L58666,L,297.9,309.0,1448,42.8,134,No Failure
12478,L58667,L,301.0,310.3,1761,26.4,231,No Failure
12479,M25613,M,298.3,307.9,1702,29.2,34,No Failure
12480,L58668,L,301.4,311.2,1519,35.5,52,No Failure
12481,L58669,L,296.4,307.8,1540,38.1,77,No Failure
12482,L58670,L,299.5,309.0,1269,62.0,3,No Failure
12483,L58671,L,299.9,310.9,1480,40.7,151,No Failure
12484,L58672,L,302.0,311.6,1524,43.0,206,No Failure
12485,M25614,M,301.2,311.0,1660,28.5,37,No Failure
12486,L58673,L,300.1,308.9,1346,54.9,71,No Failure
12487,L58674,L,300.0,310.1,1504,43.5,0,No Failure
12488,M25615,M,303.2,311.8,1638,35.1,52,No Failure
12489,M25616,M,299.8,308.5,1526,39.7,102,No Failure
12490,M25617,M,298.1,307.9,1479,39.3,57,No Failure
12491,L58675,L,298.4,308.8,1476,44.3,0,No Failure
12492,L58676,L,303.0,312.5,1844,25.8,208,No Failure
12493,L58677,L,297.7,309.1,1593,31.0,139,No Failure
12494,M25618,M,300.8,311.2,1519,39.5,0,No Failure
12495,L58678,L,304.2,313.2,1582,34.0,78,No Failure
12496,L58679,L,299.2,308.9,1493,48.8,172,No Failure
12497,M25619,M,301.0,311.7,1798,30.4,129,No Failure
12498,M25620,M,298.7,309.3,2466,13.6,98,No Failure
12499,L58680,L,301.1,310.0,1601,36.8,132,No Failure
12500,H39645,H,298.0,309.4,1777,22.0,67,No Failure
12501,H39646,H,298.5,310.0,1475,43.3,71,No Failure
12502,L58681,L,297.8,309.0,1845,27.5,194,No Failure
12503,L58682,L,302.0,312.7,1605,32.1,93,No Failure
12504,L58683,L,301.7,309.8,1593,33.8,5,No Failure
12505,M25621,M,303.9,313.0,1566,45.0,95,No Failure
12506,H39647,H,298.8,309.4,1320,49.3,31,No Failure
12507,L58684,L,302.3,310.1,1884,24.2,128,No Failure
12508,M25622,M,300.5,309.8,1930,18.6,50,No Failure
12509,L58685,L,299.1,309.8,1741,26.3,91,No Failure
12510,L58686,L,297.3,308.6,1517,41.4,138,No Failure
12511,L58687,L,296.8,307.7,1475,44.8,178,No Failure
12512,L58688,L,297.1,309.1,1459,45.1,11,No Failure
12513,M25623,M,298.2,308.9,1889,16.9,107,No Failure
12514,L58689,L,298.8,308.8,1502,48.8,0,No Failure
12515,M25624,M,300.7,311.5,1526,37.8,101,No Failure
12516,L58690,L,302.1,310.5,1613,35.2,140,No Failure
12517,L58691,L,297.0,307.4,1473,42.0,112,No Failure
12518,H39648,H,304.9,314.2,1780,25.8,21,No Failure
12519,H39649,H,296.3,307.5,1521,38.4,75,No Failure
12520,H39650,H,297.4,307.2,1452,42.0,0,No Failure
12521,L58692,L,299.7,309.7,1320,52.6,172,No Failure
12522,L58693,L,301.6,309.0,1389,42.9,229,No Failure
12523,L58694,L,298.6,309.6,1455,45.3,55,No Failure
12524,M25625,M,301.9,310.5,1555,30.8,105,No Failure
12525,M25626,M,300.3,309.6,1174,60.5,174,No Failure
12526,L58695,L,304.1,313.3,1461,46.6,28,No Failure
12527,H39651,H,296.0,306.9,1452,41.7,192,No Failure
12528,L58696,L,297.0,308.0,1579,32.4,158,No Failure
12529,L58697,L,302.3,311.2,1510,35.7,190,No Failure
12530,M25627,M,302.1,311.2,1376,41.8,106,No Failure
12531,L58698,L,301.5,309.8,1514,37.7,163,No Failure
12532,L58699,L,300.8,310.9,1383,54.1,156,No Failure
12533,H39652,H,301.3,312.1,2142,16.0,65,No Failure
12534,L58700,L,301.2,309.7,1525,46.8,60,No Failure
12535,L58701,L,300.6,311.4,1401,45.5,97,No Failure
12536,M25628,M,298.4,310.1,1333,45.8,6,No Failure
12537,L58702,L,302.3,311.8,1341,50.3,219,No Failure
12538,L58703,L,302.7,311.0,1464,52.0,0,No Failure
12539,M25629,M,295.0,305.8,1522,43.5,185,No Failure
12540,L58704,L,303.1,312.7,1376,48.6,119,No Failure
12541,M25630,M,296.9,307.9,1818,27.3,191,No Failure
12542,L58705,L,300.1,309.5,1447,43.7,42,No Failure
12543,L58706,L,297.0,307.9,1493,36.5,83,No Failure
12544,L58707,L,303.8,312.6,1878,23.9,105,No Failure
12545,L58708,L,301.6,310.8,1316,54.6,198,No Failure
12546,H39653,H,298.8,308.1,1617,34.2,163,No Failure
12547,H39654,H,302.3,311.2,1770,31.0,96,No Failure
12548,L58709,L,298.5,308.6,1481,46.3,0,No Failure
12549,M25631,M,301.5,310.5,1640,35.6,152,No Failure
12550,M25632,M,297.5,308.7,1898,26.6,220,No Failure
12551,L58710,L,302.6,311.4,1451,48.9,110,No Failure
12552,L58711,L,297.9,308.5,1368,49.4,56,No Failure
12553,M25633,M,300.0,310.3,1514,36.6,193,No Failure
12554,L58712,L,301.4,311.0,1554,35.2,106,No Failure
12555,L58713,L,301.2,310.7,1651,31.4,68,No Failure
12556,L58714,L,295.6,306.0,1407,46.9,110,No Failure
12557,L58715,L,298.3,308.3,1447,37.9,59,No Failure
12558,M25634,M,300.5,310.4,1399,49.0,32,No Failure
12559,H39655,H,298.5,309.3,1445,47.7,122,No Failure
12560,L58716,L,301.0,310.7,1638,31.8,15,No Failure
12561,L58717,L,296.5,307.2,1519,36.0,162,No Failure
12562,L58718,L,296.2,307.4,1595,41.0,125,No Failure
12563,M25635,M,300.3,309.0,1531,42.9,152,No Failure
12564,M25636,M,300.3,309.9,1491,40.4,45,No Failure
12565,L58719,L,302.0,310.9,1584,33.9,25,No Failure
12566,L58720,L,300.0,311.1,1463,48.1,183,No Failure
12567,M25637,M,298.6,308.8,1759,29.2,0,No Failure
12568,L58721,L,301.3,310.6,1438,46.7,201,No Failure
12569,L58722,L,301.8,312.3,1733,27.2,120,No Failure
12570,L58723,L,299.0,309.9,1375,47.2,59,No Failure
12571,H39656,H,297.7,307.1,1516,39.3,0,No Failure
12572,L58724,L,303.3,311.6,1591,30.2,74,No Failure
12573,L58725,L,299.6,309.0,1559,36.8,43,No Failure
12574,L58726,L,301.9,311.1,1650,27.6,123,No Failure
12575,L58727,L,299.7,310.6,1466,47.9,38,No Failure
12576,L58728,L,299.4,310.2,1504,39.7,125,No Failure
12577,L58729,L,304.5,313.2,1497,38.6,161,No Failure
12578,L58730,L,301.0,309.5,1699,27.6,154,No Failure
12579,L58731,L,303.9,312.7,2148,17.8,193,No Failure
12580,L58732,L,300.1,311.5,1487,37.1,13,No Failure
12581,M25638,M,301.5,311.1,1729,26.5,199,No Failure
12582,M25639,M,301.6,310.5,1753,31.0,53,No Failure
12583,H39657,H,298.7,309.9,1465,49.3,46,No Failure
12584,L58733,L,299.8,309.3,1463,41.6,100,No Failure
12585,L58734,L,296.6,306.8,1399,45.5,52,No Failure
12586,L58735,L,303.7,313.1,1467,46.5,200,No Failure
12587,L58736,L,301.4,310.5,1313,43.7,165,No Failure
12588,L58737,L,302.9,312.5,1433,41.2,96,No Failure
12589,L58738,L,297.5,309.1,1533,49.2,138,No Failure
12590,M25640,M,297.3,307.6,1378,48.2,196,No Failure
12591,M25641,M,301.3,312.4,1303,50.7,26,No Failure
12592,L58739,L,303.1,312.8,1397,51.9,91,No Failure
12593,L58740,L,302.6,310.9,1417,48.8,110,No Failure
12594,L58741,L,299.5,309.1,1541,40.2,217,No Failure
12595,M25642,M,298.6,309.3,1779,23.3,185,No Failure
12596,L58742,L,299.4,309.1,1545,35.6,168,No Failure
12597,M25643,M,302.3,312.1,1392,41.8,28,No Failure
12598,L58743,L,298.1,307.5,1236,62.2,81,No Failure
12599,H39658,H,298.0,309.2,1282,50.7,170,No Failure
12600,L58744,L,295.9,307.4,1527,34.7,34,No Failure
12601,L58745,L,302.1,311.2,1566,33.9,159,No Failure
12602,L58746,L,302.4,312.0,1678,26.4,45,No Failure
12603,M25644,M,302.7,311.6,1501,47.6,52,No Failure
12604,L58747,L,299.5,310.5,1498,42.1,90,No Failure
12605,L58748,L,300.5,312.1,1427,40.4,31,No Failure
12606,L58749,L,300.0,309.8,1373,50.6,147,No Failure
12607,L58750,L,301.4,309.5,1504,33.1,105,No Failure
12608,L58751,L,296.7,308.1,1482,44.6,82,No Failure
12609,M25645,M,303.5,312.6,2094,19.6,170,No Failure
12610,L58752,L,297.6,308.8,1523,33.3,100,No Failure
12611,L58753,L,296.4,307.7,1419,47.7,17,No Failure
12612,M25646,M,297.0,307.6,1515,32.9,62,No Failure
12613,L58754,L,297.2,307.3,1465,44.4,84,No Failure
12614,L58755,L,301.1,309.4,1747,27.2,68,No Failure
12615,M25647,M,302.3,312.1,1488,41.6,51,No Failure
12616,L58756,L,298.3,310.0,1740,26.8,85,No Failure
12617,L58757,L,300.3,311.6,1291,56.0,129,No Failure
12618,L58758,L,300.5,311.1,1436,47.1,152,No Failure
12619,L58759,L,304.0,313.5,1597,38.2,110,No Failure
12620,L58760,L,297.7,307.9,1357,45.5,2,No Failure
12621,L58761,L,298.5,309.5,1498,54.4,133,No Failure
12622,L58762,L,300.8,310.7,1424,40.0,0,No Failure
12623,M25648,M,297.9,308.6,1761,30.5,189,No Failure
12624,L58763,L,297.7,309.1,1372,48.6,44,No Failure
12625,L58764,L,295.0,306.1,1442,39.8,75,No Failure
12626,L58765,L,300.5,309.5,1696,27.9,121,No Failure
12627,L58766,L,300.0,310.3,1569,30.0,112,No Failure
12628,L58767,L,297.3,308.9,1802,25.0,35,No Failure
12629,L58768,L,297.7,309.0,1875,20.4,141,No Failure
12630,M25649,M,297.9,308.5,1539,44.8,44,No Failure
12631,H39659,H,299.9,310.3,1615,32.8,138,No Failure
12632,H39660,H,299.5,310.5,1671,28.9,49,No Failure
12633,L58769,L,299.4,309.8,1629,29.0,154,No Failure
12634,H39661,H,299.4,308.6,1322,47.0,93,No Failure
12635,M25650,M,304.0,313.3,1356,50.4,133,No Failure
12636,H39662,H,303.1,311.6,1734,31.3,76,No Failure
12637,L58770,L,299.9,308.7,1609,29.2,109,No Failure
12638,M25651,M,300.4,310.2,1458,48.4,155,No Failure
12639,L58771,L,298.2,309.5,1592,34.6,87,No Failure
12640,L58772,L,298.4,309.8,1502,40.0,205,No Failure
12641,M25652,M,301.1,310.4,1391,40.8,175,No Failure
12642,L58773,L,298.1,310.0,1489,39.0,39,No Failure
12643,M25653,M,302.1,311.2,1853,19.6,111,No Failure
12644,L58774,L,298.8,308.4,1706,28.5,39,No Failure
12645,L58775,L,300.3,311.6,1367,47.1,50,No Failure
12646,M25654,M,300.0,309.7,1653,26.0,203,No Failure
12647,L58776,L,295.8,306.7,1626,34.6,94,No Failure
12648,L58777,L,301.3,310.4,1617,30.1,57,No Failure
12649,L58778,L,303.2,311.3,1331,49.5,41,No Failure
12650,M25655,M,298.2,309.5,1342,53.0,83,No Failure
12651,L58779,L,302.3,310.2,1461,42.0,4,No Failure
12652,L58780,L,297.7,308.6,1406,48.3,150,No Failure
12653,L58781,L,301.7,310.6,1460,42.4,194,No Failure
12654,H39663,H,301.7,310.8,1672,25.4,54,No Failure
12655,L58782,L,297.4,307.6,1506,45.2,80,No Failure
12656,L58783,L,295.9,307.3,1488,46.7,186,No Failure
12657,H39664,H,300.3,309.9,1422,57.6,65,No Failure
12658,M25656,M,299.2,309.8,1360,56.0,93,No Failure
12659,M25657,M,302.2,312.1,1707,32.3,192,No Failure
12660,H39665,H,300.7,311.8,1415,56.1,6,No Failure
12661,L58784,L,300.2,309.0,1549,37.5,112,No Failure
12662,L58785,L,299.0,309.9,1333,63.6,1,No Failure
12663,L58786,L,295.9,306.2,1395,50.6,91,No Failure
12664,L58787,L,302.6,311.9,1636,29.7,58,No Failure
12665,M25658,M,300.6,311.9,1431,47.3,74,No Failure
12666,H39666,H,300.0,310.0,1522,40.1,137,No Failure
12667,L58788,L,298.6,309.9,1469,38.9,187,No Failure
12668,L58789,L,296.3,307.5,1714,29.4,212,No Failure
12669,L58790,L,303.9,312.7,1408,57.7,179,No Failure
12670,H39667,H,298.4,310.3,1365,54.4,212,No Failure
12671,H39668,H,302.8,312.1,1389,41.5,115,No Failure
12672,M25659,M,299.8,310.6,1495,42.9,153,No Failure
12673,M25660,M,301.1,310.7,1590,36.1,72,No Failure
12674,L58791,L,298.6,310.1,1529,38.7,105,No Failure
12675,M25661,M,297.6,308.4,1456,43.5,207,No Failure
12676,M25662,M,301.9,310.7,1531,35.7,150,No Failure
12677,L58792,L,297.8,307.6,1518,42.6,150,No Failure
12678,L58793,L,297.6,308.3,1584,33.6,73,No Failure
12679,H39669,H,297.9,308.5,1728,28.7,201,No Failure
12680,L58794,L,301.1,311.4,1767,29.0,0,No Failure
12681,L58795,L,298.8,310.1,1397,42.2,151,No Failure
12682,H39670,H,296.1,307.6,1625,32.8,106,No Failure
12683,M25663,M,299.1,309.8,1579,31.8,206,No Failure
12684,M25664,M,298.2,307.7,1534,38.7,120,No Failure
12685,M25665,M,298.7,309.1,1515,41.0,62,No Failure
12686,M25666,M,304.9,313.7,1412,51.1,81,No Failure
12687,L58796,L,300.5,312.1,1285,50.7,136,No Failure
12688,L58797,L,303.4,312.4,1525,42.5,18,No Failure
12689,L58798,L,300.1,309.1,1617,36.1,135,No Failure
12690,L58799,L,296.2,307.6,1462,44.4,125,No Failure
12691,M25667,M,298.4,310.1,1578,42.7,0,No Failure
12692,L58800,L,298.6,308.7,1890,22.8,62,No Failure
